,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
2020,c-6,c-18,c-7,1903,OO,MFR,PDX,222,0
2021,c-6,c-2,c-4,2116,NW,DTW,LGA,501,0
2022,c-5,c-23,c-1,910,WN,SMF,SAN,480,0
2023,c-7,c-27,c-4,1755,B6,SYR,JFK,209,1
2024,c-9,c-5,c-2,759,WN,SMF,SEA,605,0
2025,c-5,c-25,c-4,1735,XE,IAH,ATL,689,0
2026,c-6,c-4,c-7,1600,US,LAS,BOS,2381,0
2027,c-3,c-2,c-3,839,UA,LAX,OGG,2486,0
2028,c-1,c-14,c-5,1927,DL,BOS,LGA,185,0
2029,c-5,c-22,c-7,1403,AA,DFW,ATL,732,0
2030,c-2,c-27,c-7,1958,NW,MEM,BTR,319,1
2031,c-1,c-27,c-4,1535,MQ,ORD,PIT,412,0
2032,c-7,c-23,c-7,1805,AA,SJU,IAD,1571,0
2033,c-9,c-17,c-6,645,OO,MFR,SLC,575,0
2034,c-5,c-4,c-3,2114,US,CLT,MSP,930,0
2035,c-8,c-17,c-4,1515,YV,BNA,ORD,409,0
2036,c-9,c-3,c-7,847,WN,PHX,PHL,2075,0
2037,c-8,c-8,c-1,1245,WN,PVD,BNA,907,1
2038,c-1,c-20,c-4,1027,OO,ACV,SFO,250,0
2039,c-10,c-26,c-3,1239,CO,SAN,IAH,1303,0
2040,c-12,c-17,c-7,1544,B6,JFK,RSW,1074,0
2041,c-4,c-24,c-7,900,WN,BNA,HOU,670,0
2042,c-11,c-28,c-1,520,OH,JFK,ATL,760,1
2043,c-2,c-20,c-7,704,AA,LAS,DFW,1055,1
2044,c-7,c-1,c-6,1515,WN,SNA,LAS,226,0
2045,c-10,c-30,c-7,1805,US,PHL,CHS,550,0
2046,c-4,c-20,c-3,2232,UA,ORD,LAS,1515,1
2047,c-7,c-9,c-6,1730,WN,PVD,BNA,907,0
2048,c-11,c-29,c-3,1240,WN,CMH,MCO,802,0
2049,c-4,c-4,c-1,846,OH,LGA,CLT,544,0
2050,c-5,c-16,c-2,1626,AA,MIA,BOS,1258,0
2051,c-1,c-30,c-1,1748,MQ,ORD,CID,196,0
2052,c-8,c-19,c-5,1126,DL,BOS,MCO,1121,0
2053,c-1,c-26,c-3,1108,OO,PDX,MFR,222,0
2054,c-1,c-21,c-5,1741,UA,MCI,ORD,403,0
2055,c-5,c-30,c-1,1732,XE,MHT,CLE,544,0
2056,c-6,c-9,c-4,2045,OO,SJC,SBA,234,0
2057,c-7,c-7,c-5,1357,AA,DFW,COS,592,0
2058,c-10,c-9,c-7,903,UA,PHX,IAD,1956,0
2059,c-12,c-23,c-5,1442,AA,MIA,SFO,2585,1
2060,c-5,c-1,c-7,1535,NW,DTW,LAN,74,0
2061,c-11,c-21,c-2,1545,WN,DAL,HOU,239,1
2062,c-5,c-10,c-3,2120,UA,DEN,LAX,862,0
2063,c-5,c-25,c-4,1201,AS,DEN,SEA,1024,0
2064,c-1,c-24,c-1,1613,WN,STL,HOU,687,0
2065,c-4,c-25,c-1,1422,DL,ATL,SYR,793,0
2066,c-2,c-28,c-2,633,OO,JAX,ORD,865,0
2067,c-2,c-5,c-7,1845,DL,BHM,ATL,134,0
2068,c-6,c-30,c-4,1324,OO,SEA,PDX,129,1
2069,c-2,c-9,c-4,2017,US,PHL,DCA,119,0
2070,c-12,c-17,c-6,1836,DL,ATL,DEN,1199,0
2071,c-11,c-8,c-3,1656,XE,DCA,CLE,310,0
2072,c-6,c-10,c-5,1901,US,PVD,PHL,238,1
2073,c-12,c-22,c-4,2045,XE,IAH,DCA,1208,0
2074,c-4,c-18,c-2,1921,US,FLL,LGA,1076,0
2075,c-7,c-27,c-4,1857,NW,BDL,DTW,548,1
2076,c-10,c-3,c-2,1206,AA,SAN,STL,1558,0
2077,c-2,c-18,c-6,610,F9,IAH,DEN,861,0
2078,c-8,c-4,c-5,1237,UA,DEN,MSY,1062,0
2079,c-9,c-2,c-5,1856,DL,RIC,ATL,481,0
2080,c-3,c-31,c-4,733,OO,TVC,ORD,224,1
2081,c-9,c-13,c-3,834,NW,MSO,MSP,1013,0
2082,c-2,c-11,c-6,1009,US,JFK,LAS,2248,0
2083,c-3,c-20,c-7,655,AA,BOS,MCO,1121,0
2084,c-3,c-12,c-7,2043,AS,LAX,PDX,834,1
2085,c-2,c-6,c-7,1348,AA,SFO,BOS,2704,0
2086,c-2,c-18,c-6,1930,WN,SEA,BOI,399,1
2087,c-7,c-30,c-6,708,CO,SAT,IAH,191,0
2088,c-10,c-25,c-3,1114,AA,COS,DFW,592,0
2089,c-2,c-15,c-3,758,NW,IND,MCO,828,0
2090,c-6,c-4,c-6,648,MQ,CLE,DFW,1021,0
2091,c-3,c-16,c-3,903,B6,JFK,RSW,1074,0
2092,c-9,c-8,c-4,850,OH,SDF,JFK,662,0
2093,c-3,c-4,c-5,550,OH,SRQ,CVG,812,0
2094,c-9,c-5,c-1,2110,WN,BUR,OAK,325,0
2095,c-9,c-11,c-7,830,WN,JAX,IND,688,0
2096,c-2,c-9,c-4,2256,DL,ATL,HSV,151,0
2097,c-10,c-9,c-1,1747,CO,BOS,CLE,563,0
2098,c-6,c-20,c-1,1359,HP,LAS,SFO,414,0
2099,c-11,c-22,c-3,2029,CO,ATL,EWR,745,1
2100,c-9,c-27,c-2,1440,UA,EWR,ORD,719,0
2101,c-11,c-9,c-4,617,NW,MSN,DTW,312,1
2102,c-12,c-27,c-3,1154,US,MIA,PHL,1013,0
2103,c-5,c-28,c-6,2041,OO,SLC,PSC,521,0
2104,c-11,c-1,c-3,700,NW,MSP,DTW,528,0
2105,c-12,c-12,c-1,2005,WN,SEA,OAK,671,0
2106,c-6,c-13,c-2,1148,XE,BHM,IAH,562,0
2107,c-4,c-29,c-6,1326,CO,BOS,EWR,200,0
2108,c-9,c-17,c-6,1341,MQ,CLE,DFW,1021,1
2109,c-12,c-21,c-3,1548,AA,EWR,DFW,1372,0
2110,c-11,c-19,c-6,1731,TZ,RSW,MDW,1105,1
2111,c-9,c-23,c-6,519,NW,CID,MSP,221,0
2112,c-5,c-15,c-7,1928,NW,PVD,DTW,614,0
2113,c-10,c-20,c-5,720,HA,LIH,HNL,102,0
2114,c-6,c-12,c-7,1724,US,FLL,PIT,994,0
2115,c-9,c-19,c-2,1756,MQ,ORD,MSN,109,1
2116,c-10,c-16,c-1,2242,WN,MSY,HOU,303,1
2117,c-3,c-11,c-5,910,XE,IAH,BNA,657,0
2118,c-7,c-30,c-7,1251,DL,ATL,BNA,214,0
2119,c-4,c-24,c-1,2043,DL,CVG,DCA,411,0
2120,c-1,c-7,c-5,1640,HP,RDU,PHX,1891,0
2121,c-7,c-8,c-5,1642,UA,SFO,LAX,337,0
2122,c-4,c-21,c-5,1729,AA,DFW,ORD,802,0
2123,c-6,c-4,c-6,1016,MQ,AMA,DFW,313,0
2124,c-12,c-28,c-4,1050,MQ,LAS,LAX,236,1
2125,c-11,c-21,c-1,1109,UA,SFO,LAS,414,0
2126,c-9,c-26,c-1,1348,B6,SEA,JFK,2421,0
2127,c-7,c-26,c-3,1110,DL,MCO,CVG,756,0
2128,c-2,c-1,c-3,1300,HA,ITO,HNL,216,0
2129,c-8,c-9,c-3,1154,EV,GNV,ATL,300,0
2130,c-5,c-26,c-5,1045,AA,SLC,DFW,988,1
2131,c-9,c-27,c-3,1046,WN,HOU,JAX,816,1
2132,c-12,c-18,c-7,2101,WN,LAS,PHX,256,1
2133,c-6,c-6,c-1,2040,WN,AUS,DAL,189,0
2134,c-9,c-8,c-5,836,OO,LAX,MRY,267,0
2135,c-6,c-2,c-4,1125,OH,MSN,CVG,373,0
2136,c-9,c-7,c-3,631,MQ,MRY,LAX,267,0
2137,c-4,c-23,c-7,608,OO,MSO,SLC,436,0
2138,c-1,c-28,c-6,2045,AA,MIA,LGA,1097,1
2139,c-4,c-21,c-4,1526,OO,PIH,SLC,150,0
2140,c-8,c-27,c-6,1536,MQ,EWR,BOS,200,0
2141,c-10,c-17,c-2,639,US,ONT,PHX,325,0
2142,c-7,c-12,c-2,1723,DH,CRW,IAD,227,0
2143,c-6,c-25,c-7,2013,WN,LAS,HOU,1235,0
2144,c-5,c-3,c-3,2003,FL,ATL,FLL,581,0
2145,c-7,c-17,c-1,2059,OO,SFO,SLC,599,0
2146,c-12,c-5,c-2,1041,UA,SFO,ORD,1846,0
2147,c-3,c-10,c-5,854,OO,LAX,SMF,373,0
2148,c-6,c-7,c-2,2034,EV,ROA,ATL,357,1
2149,c-7,c-29,c-6,1355,FL,MCO,PIT,834,1
2150,c-11,c-22,c-2,1441,F9,STL,DEN,770,1
2151,c-12,c-13,c-3,1032,AA,JFK,DFW,1391,1
2152,c-6,c-7,c-2,1130,WN,ORF,LAS,2155,0
2153,c-4,c-19,c-3,1757,NW,PVD,MSP,1116,0
2154,c-10,c-24,c-2,1307,MQ,LEX,DFW,785,0
2155,c-9,c-19,c-1,1805,WN,ONT,OAK,361,0
2156,c-3,c-14,c-2,1125,WN,RNO,PHX,601,0
2157,c-7,c-30,c-6,1410,AA,MFE,DFW,468,1
2158,c-4,c-7,c-5,815,WN,OAK,SAN,446,0
2159,c-12,c-24,c-7,730,OH,DCA,JFK,213,0
2160,c-10,c-24,c-1,710,OH,CVG,PIT,256,0
2161,c-10,c-1,c-6,1818,CO,IAH,PIT,1117,0
2162,c-8,c-22,c-1,813,HP,SEA,LAS,866,0
2163,c-4,c-17,c-1,2005,YV,DEN,JAC,406,0
2164,c-11,c-29,c-2,1530,WN,SMF,BUR,358,0
2165,c-7,c-31,c-7,1526,WN,SMF,LAS,397,1
2166,c-5,c-23,c-1,1742,CO,EWR,LAX,2454,0
2167,c-5,c-4,c-3,1158,US,PHL,PVD,238,0
2168,c-1,c-27,c-4,602,MQ,PIT,ORD,412,0
2169,c-7,c-28,c-4,742,AA,ATL,ORD,606,0
2170,c-6,c-26,c-7,853,NW,ATL,DTW,594,0
2171,c-4,c-27,c-4,1219,OO,DAY,ORD,240,0
2172,c-9,c-21,c-3,731,XE,IAH,RDU,1043,0
2173,c-1,c-4,c-2,1353,MQ,MSN,ORD,109,0
2174,c-8,c-6,c-6,1020,OH,JAN,CVG,555,0
2175,c-6,c-9,c-4,1317,DL,ATL,BDL,859,0
2176,c-7,c-30,c-7,1153,MQ,ORD,IAD,589,0
2177,c-3,c-31,c-5,1408,US,RIC,CLT,256,0
2178,c-5,c-21,c-6,1256,AA,DFW,STL,551,0
2179,c-5,c-4,c-3,1836,MQ,BOS,RDU,612,0
2180,c-12,c-29,c-4,1857,DL,GSO,ATL,306,1
2181,c-6,c-29,c-4,1839,NW,MSN,MSP,228,0
2182,c-9,c-17,c-7,954,AS,SEA,SAN,1050,0
2183,c-11,c-3,c-4,1308,DL,ATL,CMH,446,0
2184,c-1,c-5,c-3,1737,DH,IAD,SWF,251,0
2185,c-4,c-13,c-3,1020,EV,SLC,LIT,1156,1
2186,c-3,c-1,c-2,1853,DH,GSO,IAD,239,0
2187,c-7,c-9,c-7,2130,EV,MEM,ATL,332,1
2188,c-1,c-27,c-4,826,DL,MSP,SLC,991,0
2189,c-3,c-4,c-6,1010,WN,SJC,LAX,308,0
2190,c-8,c-8,c-2,2258,FL,ATL,MDW,590,0
2191,c-2,c-2,c-4,2244,XE,IAH,CRP,201,0
2192,c-6,c-28,c-2,1836,AA,DEN,LAX,862,0
2193,c-10,c-3,c-2,1428,AA,MIA,TPA,204,0
2194,c-12,c-22,c-4,1728,MQ,DCA,RDU,227,0
2195,c-2,c-11,c-5,820,CO,SAT,IAH,191,0
2196,c-2,c-16,c-4,1559,UA,ORD,ATL,606,1
2197,c-1,c-12,c-3,1850,UA,MCO,ORD,1005,1
2198,c-3,c-30,c-3,850,WN,LBB,LAS,775,0
2199,c-12,c-20,c-3,1725,YV,HNL,LIH,102,0
2200,c-2,c-9,c-3,2040,WN,ABQ,DAL,580,0
2201,c-4,c-23,c-7,47,US,LAS,ONT,197,1
2202,c-1,c-8,c-6,1508,DL,MCI,ATL,692,1
2203,c-2,c-9,c-4,1013,OO,GRR,ORD,137,0
2204,c-9,c-22,c-4,1149,AA,DFW,MSP,852,1
2205,c-11,c-22,c-2,858,NW,MEM,SEA,1870,0
2206,c-7,c-7,c-4,1118,NW,MSP,FAR,223,0
2207,c-8,c-31,c-4,2053,UA,ORD,BOI,1437,0
2208,c-10,c-7,c-5,2225,WN,BWI,MHT,377,1
2209,c-9,c-12,c-2,1107,AA,LAX,JFK,2475,0
2210,c-3,c-6,c-1,1840,MQ,EVV,ORD,273,1
2211,c-2,c-1,c-2,1343,AA,LAS,DFW,1055,0
2212,c-2,c-28,c-1,2349,HP,LAS,SMF,397,0
2213,c-5,c-30,c-1,621,DL,SFO,CVG,2036,0
2214,c-1,c-16,c-1,1549,EV,CAE,ATL,191,0
2215,c-12,c-30,c-6,1925,YV,LAS,RNO,345,1
2216,c-10,c-24,c-2,2020,WN,LAS,BUR,223,0
2217,c-4,c-28,c-4,1005,WN,PHX,SMF,647,1
2218,c-2,c-22,c-3,1446,OO,SLC,GJT,217,0
2219,c-8,c-24,c-3,655,US,RDU,PHL,336,0
2220,c-8,c-13,c-6,1512,NW,DTW,DEN,1123,0
2221,c-9,c-16,c-6,833,WN,OAK,BUR,325,0
2222,c-11,c-7,c-2,2153,EV,ATL,CHA,106,0
2223,c-7,c-21,c-4,656,DL,CVG,EWR,569,0
2224,c-3,c-1,c-3,2351,US,LAS,ABQ,487,0
2225,c-11,c-7,c-2,915,AA,LAX,ORD,1745,1
2226,c-4,c-9,c-6,1538,OO,PDX,SFO,550,0
2227,c-8,c-11,c-4,1853,HA,OGG,HNL,100,0
2228,c-6,c-1,c-4,2025,UA,DEN,BIL,455,1
2229,c-7,c-26,c-2,1855,OH,CVG,GSO,330,0
2230,c-7,c-12,c-2,1548,NW,DTW,ANC,2986,0
2231,c-7,c-6,c-4,1420,OO,EUG,PDX,106,0
2232,c-7,c-15,c-5,950,OH,CVG,BOS,752,0
2233,c-1,c-12,c-3,1214,CO,ATL,IAH,689,0
2234,c-5,c-26,c-5,2210,CO,SEA,EWR,2401,0
2235,c-12,c-20,c-2,715,MQ,CVG,MIA,948,0
2236,c-12,c-4,c-1,1103,OO,FAT,LAS,258,0
2237,c-8,c-23,c-2,1214,AA,PSP,DFW,1126,0
2238,c-4,c-27,c-4,1210,DL,ORD,ATL,606,1
2239,c-9,c-24,c-7,1814,US,PHL,LAX,2401,0
2240,c-12,c-31,c-7,1431,NW,ABQ,MSP,981,1
2241,c-4,c-28,c-4,1548,XE,IAH,IND,845,0
2242,c-8,c-24,c-4,2204,AA,DFW,BWI,1217,1
2243,c-8,c-26,c-5,1640,WN,MDW,LAS,1521,0
2244,c-2,c-9,c-4,1300,UA,ORD,EWR,719,0
2245,c-4,c-28,c-5,1522,EV,ATL,MDT,619,1
2246,c-3,c-24,c-5,659,DL,IAD,SLC,1827,0
2247,c-1,c-29,c-7,843,UA,DEN,SAN,853,0
2248,c-1,c-7,c-6,1737,US,CLT,LAX,2125,0
2249,c-7,c-31,c-7,1524,OH,CVG,CHS,497,0
2250,c-3,c-7,c-2,1020,YV,PIT,IAD,183,0
2251,c-3,c-1,c-2,635,US,IAH,PHL,1324,0
2252,c-10,c-15,c-7,1045,OO,CVG,ORD,264,1
2253,c-8,c-26,c-5,1534,WN,DAL,LBB,293,0
2254,c-2,c-4,c-5,943,US,PHL,JAX,742,1
2255,c-8,c-10,c-4,1827,YV,FAT,PHX,493,0
2256,c-7,c-21,c-5,547,AS,SIT,JNU,95,0
2257,c-12,c-12,c-2,1752,EV,TUL,ATL,674,0
2258,c-12,c-12,c-1,2253,HP,LAS,BOS,2381,0
2259,c-2,c-22,c-3,820,MQ,ORD,CID,196,0
2260,c-10,c-27,c-5,1641,CO,SAN,EWR,2425,0
2261,c-2,c-28,c-1,1800,XE,LIT,IAH,374,0
2262,c-6,c-13,c-1,1636,AA,PHL,DFW,1302,0
2263,c-2,c-15,c-2,1642,DL,ATL,STL,483,1
2264,c-1,c-25,c-3,854,XE,IAH,ATL,689,0
2265,c-9,c-25,c-7,2338,DL,SFO,ATL,2139,0
2266,c-4,c-29,c-6,1723,AA,DFW,ORD,802,0
2267,c-12,c-23,c-5,1534,B6,JFK,FLL,1069,0
2268,c-2,c-18,c-5,1240,AA,DFW,JFK,1391,0
2269,c-8,c-12,c-5,724,DL,RSW,CVG,879,0
2270,c-1,c-3,c-2,1030,AA,ORD,LAX,1745,0
2271,c-12,c-10,c-6,1124,OO,MSO,SLC,436,0
2272,c-7,c-6,c-4,1109,OO,DEN,CPR,230,0
2273,c-12,c-31,c-7,1838,MQ,CMH,BOS,640,1
2274,c-12,c-24,c-7,1255,OH,MSY,LGA,1183,0
2275,c-4,c-17,c-7,2225,WN,LAS,SAN,258,1
2276,c-8,c-22,c-2,1215,XE,MKE,CLE,328,0
2277,c-5,c-6,c-5,1434,MQ,ABI,DFW,158,0
2278,c-9,c-12,c-2,1442,OO,ABE,ORD,654,1
2279,c-7,c-28,c-5,1107,DL,DCA,ATL,547,1
2280,c-12,c-14,c-4,1214,OH,IAD,CVG,388,1
2281,c-5,c-1,c-1,1927,US,PHX,SNA,338,0
2282,c-12,c-27,c-2,1959,DL,CVG,EWR,569,0
2283,c-3,c-18,c-6,856,MQ,DCA,LGA,214,0
2284,c-4,c-10,c-1,1031,US,SLC,PHX,507,0
2285,c-12,c-19,c-2,1733,AA,DFW,SLC,988,0
2286,c-10,c-31,c-2,1129,WN,STL,MCO,880,0
2287,c-9,c-30,c-5,2138,US,CLT,PVD,683,0
2288,c-10,c-18,c-2,839,CO,EWR,MSY,1167,0
2289,c-7,c-3,c-7,847,OO,DEN,MTJ,197,0
2290,c-9,c-30,c-6,1450,OO,DEN,TUS,639,1
2291,c-11,c-22,c-3,1152,OH,CVG,CMH,116,1
2292,c-3,c-4,c-5,1711,AA,OKC,DFW,175,0
2293,c-2,c-14,c-1,1357,AA,BOS,MIA,1258,0
2294,c-10,c-26,c-4,1825,MQ,DFW,GSP,862,0
2295,c-7,c-25,c-1,1154,WN,SMF,ONT,389,1
2296,c-11,c-5,c-6,649,NW,LAX,MSP,1536,0
2297,c-8,c-21,c-1,1255,XE,EWR,DTW,487,0
2298,c-6,c-4,c-6,1908,DH,IAD,DTW,383,0
2299,c-1,c-30,c-1,2146,US,CLT,RSW,600,0
2300,c-6,c-20,c-1,601,NW,MKE,DTW,238,0
2301,c-6,c-13,c-2,1318,F9,LAS,DEN,629,0
2302,c-9,c-20,c-3,1834,DL,ATL,MLB,443,0
2303,c-7,c-19,c-3,1620,EV,ATL,SYR,793,1
2304,c-9,c-6,c-3,1437,CO,EWR,DTW,487,0
2305,c-5,c-26,c-5,903,AA,DFW,MIA,1121,0
2306,c-8,c-13,c-6,839,MQ,ORD,LEX,323,1
2307,c-7,c-26,c-3,955,YV,ITO,HNL,216,0
2308,c-6,c-30,c-5,2036,WN,LAS,BUR,223,0
2309,c-7,c-22,c-5,2103,US,SAN,PHL,2369,0
2310,c-12,c-31,c-7,1244,MQ,LGA,PIT,335,0
2311,c-10,c-17,c-1,1543,MQ,LIT,DFW,304,0
2312,c-9,c-16,c-5,618,DL,LEX,ATL,303,0
2313,c-5,c-25,c-4,1000,OO,SLC,GJT,217,0
2314,c-11,c-21,c-1,606,UA,DEN,LAX,862,0
2315,c-8,c-29,c-2,1505,WN,CLE,LAS,1825,0
2316,c-1,c-12,c-3,952,XE,IAH,ORD,925,1
2317,c-12,c-23,c-6,1514,DL,ATL,DTW,594,0
2318,c-2,c-5,c-7,1248,EV,CVG,SAT,1024,0
2319,c-6,c-25,c-7,1005,WN,MCO,BWI,787,0
2320,c-7,c-20,c-3,842,DL,DEN,SLC,391,0
2321,c-6,c-19,c-7,1256,DL,BOS,CVG,752,0
2322,c-10,c-13,c-5,1916,UA,DFW,ORD,802,1
2323,c-2,c-17,c-5,629,UA,IAD,LAX,2288,0
2324,c-7,c-4,c-1,1443,DL,CVG,JFK,589,0
2325,c-3,c-25,c-5,1515,OO,SBA,LAX,89,1
2326,c-10,c-31,c-2,1250,MQ,DFW,LAW,140,0
2327,c-7,c-27,c-4,729,MQ,FAT,LAX,209,1
2328,c-9,c-28,c-4,1804,NW,EWR,DTW,487,0
2329,c-4,c-13,c-4,1156,XE,IAH,PBI,956,1
2330,c-7,c-4,c-1,830,EV,CLT,CVG,335,0
2331,c-5,c-24,c-3,1227,OO,DEN,DRO,251,0
2332,c-9,c-17,c-7,614,OO,BTM,SLC,357,0
2333,c-9,c-21,c-4,611,MQ,CVG,ORD,264,0
2334,c-11,c-12,c-7,840,OH,JFK,RIC,288,0
2335,c-4,c-18,c-2,755,WN,PHX,SMF,647,0
2336,c-7,c-28,c-5,844,AS,FAI,ANC,261,0
2337,c-8,c-7,c-7,1013,AA,EWR,ORD,719,0
2338,c-12,c-2,c-6,1824,OO,ORD,FWA,157,1
2339,c-9,c-21,c-4,1224,AS,SEA,LAX,954,0
2340,c-10,c-25,c-3,641,US,DCA,BOS,399,0
2341,c-11,c-13,c-7,1153,EV,ATL,CHO,457,1
2342,c-3,c-31,c-5,1203,XE,IAH,TUS,936,0
2343,c-3,c-23,c-3,2009,UA,ORD,SAN,1723,0
2344,c-1,c-21,c-5,1232,OO,PDX,SEA,129,0
2345,c-3,c-6,c-1,903,AA,DFW,CMH,927,0
2346,c-4,c-11,c-1,700,WN,PHX,LAS,256,0
2347,c-6,c-1,c-3,645,EV,SNA,SLC,588,0
2348,c-7,c-4,c-1,1215,OH,CMI,CVG,205,1
2349,c-7,c-2,c-7,1238,DL,ATL,GPT,352,0
2350,c-5,c-17,c-2,754,US,DCA,LGA,214,0
2351,c-11,c-30,c-4,1634,CO,CLE,EWR,404,1
2352,c-11,c-14,c-2,1634,OO,SAT,DEN,794,0
2353,c-5,c-16,c-1,755,WN,PHX,ABQ,328,0
2354,c-8,c-24,c-4,1317,UA,PHX,ORD,1440,1
2355,c-7,c-20,c-3,1325,AA,DFW,OKC,175,0
2356,c-8,c-27,c-6,1124,DL,FLL,ATL,581,0
2357,c-4,c-17,c-7,2023,XE,CLE,IND,261,0
2358,c-6,c-29,c-4,1015,WN,OAK,SLC,588,0
2359,c-3,c-31,c-4,1600,WN,DAL,MAF,319,0
2360,c-8,c-17,c-4,741,US,TPA,PHL,920,0
2361,c-7,c-27,c-3,1800,WN,SAN,OAK,446,0
2362,c-7,c-8,c-6,516,AQ,HNL,KOA,163,0
2363,c-1,c-22,c-6,1308,OO,PDX,MFR,222,1
2364,c-1,c-3,c-2,1538,B6,EWR,FLL,1065,1
2365,c-3,c-16,c-4,1258,XE,IAH,SDF,788,0
2366,c-3,c-31,c-5,1033,MQ,DFW,CRP,354,0
2367,c-4,c-16,c-7,1619,UA,JFK,LAX,2475,0
2368,c-12,c-9,c-6,1111,AA,DFW,SNA,1205,0
2369,c-1,c-5,c-4,2204,WN,PVD,BWI,328,0
2370,c-4,c-14,c-5,1423,XE,OMA,IAH,781,0
2371,c-4,c-4,c-2,1801,AA,LAX,AUS,1242,0
2372,c-5,c-30,c-1,2000,WN,LAX,OAK,337,0
2373,c-6,c-13,c-2,738,B6,MCO,JFK,944,0
2374,c-12,c-13,c-3,2119,WN,CLE,BWI,314,0
2375,c-6,c-24,c-5,16,HP,LAS,SAN,258,1
2376,c-10,c-24,c-1,1900,WN,LAX,HOU,1390,1
2377,c-7,c-10,c-1,2052,WN,ELP,PHX,347,0
2378,c-2,c-13,c-7,913,DL,CVG,MIA,948,0
2379,c-5,c-9,c-2,828,OO,SLC,DEN,391,0
2380,c-3,c-8,c-3,1740,AA,DFW,TUL,237,0
2381,c-11,c-3,c-4,1756,NW,GRB,DTW,288,0
2382,c-10,c-6,c-5,1115,WN,LAS,ONT,197,0
2383,c-9,c-28,c-4,1310,MQ,BOS,STL,1046,0
2384,c-1,c-17,c-2,803,UA,ORD,LAS,1515,0
2385,c-8,c-26,c-6,1745,AS,SAN,SEA,1050,0
2386,c-3,c-21,c-2,1047,MQ,ABI,DFW,158,1
2387,c-4,c-21,c-4,1425,OH,GSP,LGA,610,1
2388,c-9,c-12,c-1,909,WN,PHX,BUF,1912,0
2389,c-6,c-4,c-7,728,DL,LGA,MIA,1097,0
2390,c-2,c-26,c-7,1628,DL,HOU,ATL,696,0
2391,c-1,c-25,c-2,1658,US,DCA,LGA,214,0
2392,c-9,c-11,c-7,1652,FL,MCO,ATL,403,0
2393,c-5,c-17,c-2,953,OH,LGA,CHS,641,0
2394,c-3,c-18,c-6,1506,UA,DEN,PHX,602,0
2395,c-4,c-15,c-5,625,NW,MSN,MEM,559,0
2396,c-5,c-11,c-4,1543,UA,IAD,LAX,2288,1
2397,c-8,c-2,c-3,2216,MQ,ORD,IAD,589,1
2398,c-7,c-31,c-1,647,AA,JFK,SJU,1597,0
2399,c-9,c-24,c-7,938,DL,ATL,EWR,745,0
2400,c-10,c-5,c-3,1325,WN,PHX,SJC,621,0
2401,c-12,c-16,c-5,1030,MQ,ORD,CLE,316,1
2402,c-11,c-15,c-2,1104,EV,CVG,GRR,268,0
2403,c-5,c-28,c-6,1039,UA,DEN,STL,770,0
2404,c-5,c-26,c-4,2232,WN,MCO,MHT,1142,1
2405,c-8,c-22,c-2,734,XE,IAH,OKC,395,0
2406,c-4,c-19,c-3,556,UA,BDL,ORD,783,0
2407,c-12,c-6,c-2,647,MQ,ORD,BWI,622,0
2408,c-2,c-13,c-7,835,MQ,ORD,RIC,642,0
2409,c-9,c-17,c-6,1050,WN,BWI,LAS,2106,0
2410,c-9,c-19,c-2,757,WN,MDW,LAX,1750,0
2411,c-2,c-1,c-3,1619,UA,IAD,DEN,1452,0
2412,c-8,c-18,c-5,1917,AA,DFW,JAX,919,0
2413,c-1,c-5,c-3,2239,B6,LGB,IAD,2277,1
2414,c-3,c-13,c-1,1009,FL,DAY,ATL,432,0
2415,c-9,c-2,c-6,1921,WN,LAX,SJC,308,1
2416,c-10,c-9,c-1,1105,MQ,LAW,DFW,140,0
2417,c-4,c-10,c-7,1936,US,CLT,FLL,631,0
2418,c-11,c-26,c-7,1945,F9,DEN,BNA,1013,0
2419,c-7,c-27,c-4,2128,NW,DTW,AZO,113,0
2420,c-12,c-7,c-4,1923,EV,ATL,CRP,876,0
2421,c-9,c-5,c-1,1358,UA,ORD,PHL,678,0
2422,c-9,c-2,c-6,1717,WN,RNO,PDX,444,1
2423,c-10,c-17,c-2,1749,AA,SNA,DFW,1205,0
2424,c-11,c-20,c-1,1400,EV,ATL,MLU,448,0
2425,c-5,c-11,c-4,1508,FL,ATL,MCI,692,1
2426,c-10,c-2,c-7,1558,UA,DEN,ORD,888,1
2427,c-12,c-1,c-4,1914,AA,HNL,DFW,3784,0
2428,c-11,c-26,c-7,1301,US,CLT,PHL,448,0
2429,c-12,c-11,c-7,1153,FL,BWI,FLL,925,1
2430,c-4,c-17,c-7,1514,DH,IAD,MHT,418,0
2431,c-10,c-13,c-4,1821,HP,PHX,DFW,868,0
2432,c-12,c-28,c-4,1706,XE,MSP,IAH,1034,0
2433,c-12,c-14,c-4,1047,FL,JAX,ATL,270,0
2434,c-9,c-10,c-6,1556,OO,SFO,MOD,78,0
2435,c-11,c-9,c-4,1752,US,PHL,MSY,1088,0
2436,c-3,c-2,c-3,2000,EV,ATL,MCN,79,0
2437,c-12,c-9,c-5,1913,XE,EWR,PIT,319,0
2438,c-5,c-4,c-3,2258,UA,LAX,PHL,2401,1
2439,c-8,c-3,c-3,721,CO,DCA,IAH,1208,0
2440,c-11,c-9,c-3,951,MQ,BOS,RDU,612,0
2441,c-8,c-3,c-3,1610,OH,BOS,PWM,95,0
