id,toxic,severe_toxic,threat,obscene,insult,identity_hate
21dbeaee2324f019,0,0,0,0,0,0
21dc243519ec29d3,0,0,0,0,0,0
21ddb7d368d078fa,0,0,0,0,0,0
21de604f116c9baa,0,0,0,0,0,0
21de6b60587e5950,0,0,0,0,0,0
21df629e6c86015e,0,0,0,0,0,0
21df7bbf8732a03a,0,0,0,0,0,0
21df9a2e9e9338e1,0,0,0,0,0,0
21e00d939d9a2e05,0,0,0,0,0,0
21e00fde3f4f4ee9,0,0,0,0,0,0
21e0c97d88130c60,0,0,0,0,0,0
21e192ac30c0dd9b,0,0,0,0,0,0
21e1b782169f7227,0,0,0,0,0,0
21e1cdfd0285612c,0,0,0,0,0,0
21e1db35bc99324a,0,0,0,0,0,0
21e1ed466c57e7fd,0,0,0,0,0,0
21e203cdb5246720,0,0,0,0,0,0
21e3902eec40b6a9,0,0,0,0,0,0
21e486704a89c686,1,1,0,1,1,1
21e48e7511ccc243,0,0,0,0,0,0
21e5f9ca12ce8d31,0,0,0,0,0,0
21e646825488664d,0,0,0,0,0,0
21e6f221f947ea74,1,0,0,1,0,1
21e7907181a40a16,0,0,0,0,0,0
21e7c79d49c5f06b,0,0,0,0,0,0
21e9621bc20159f4,1,0,0,0,0,0
21e9ff4e0fe2109e,0,0,0,0,0,0
21eaa267caff2feb,0,0,0,0,0,0
21eb0ad2b48ab05c,0,0,0,0,0,0
21eb82d019478f78,1,0,0,1,1,1
21ec8eeb0890003d,1,0,0,0,1,0
21eda4d63c1de596,0,0,0,0,0,0
21eea5f8448925fc,0,0,0,0,0,0
21eeccf2ea67d4bc,1,0,0,0,1,0
21f06328eb1db4cc,0,0,0,0,0,0
21f070e659f1b532,0,0,0,0,0,0
21f08bc95e868c1f,0,0,0,0,0,0
21f10aaba344eb0e,0,0,0,0,0,0
21f157790986a9b1,0,0,0,0,0,0
21f1d142bc45d0fb,0,0,0,0,0,0
21f2b3e903fbade8,0,0,0,0,0,0
21f34ff010cc4f5a,1,0,0,0,0,0
21f394dfd111aa3a,0,0,0,0,0,0
21f43843b0ea45c1,0,0,0,0,0,0
21f507b1c572e0b6,0,0,0,0,0,0
21f570896931edaf,0,0,0,0,0,0
21f6f0ad94ff00c9,0,0,0,0,0,0
21f73ae8cc707ecd,0,0,0,0,0,0
21f7682f5732dbdb,0,0,0,0,0,0
21f79c863f5b52fd,0,0,0,0,0,0
21f8737f1d3d0e95,0,0,0,0,0,0
21f8f1d3438927c6,0,0,0,0,0,0
21f8fecb6c0e988d,0,0,0,0,0,0
21f953c63e34d4a7,0,0,0,0,0,0
21f9880c38c476bf,0,0,0,0,0,0
21fa434aad2b8b33,0,0,0,0,0,0
21fa9ae6ae6a5f4d,0,0,0,0,0,0
21fbbe5c286d642c,0,0,0,0,0,0
21fc7329375d22d5,0,0,0,0,0,0
21fd0ae5b415598d,0,0,0,0,0,0
21fd4408565a07fb,0,0,0,0,0,0
21fd9206ee7277fa,1,1,0,1,1,0
21fdce4f8c85c593,0,0,0,0,0,0
21fdee50cddb311e,0,0,0,0,0,0
21fe79da5d5972a2,0,0,0,0,0,0
21fe9e138b3ac2f0,0,0,0,0,0,0
21ff58aca2d999d6,0,0,0,0,0,0
2200cfa2ff63b560,0,0,0,0,0,0
22025c9a2a1184ac,0,0,0,0,0,0
2202f1d90cf47629,0,0,0,0,0,0
22030fb47d19333a,1,0,0,1,1,0
2203401ab88549c3,0,0,0,0,0,0
2203d3042a399770,0,0,0,0,0,0
2204481879855971,1,0,0,0,0,0
220464a4f3421279,0,0,0,0,0,0
2204b572988dc1f2,0,0,0,0,0,0
2205320a72488807,0,0,0,0,0,0
2205a6a799afca10,0,0,0,0,0,0
22080b858e485c3c,0,0,0,0,0,0
22085f4a85b6a145,0,0,0,0,0,0
22088761aece5f38,0,0,0,0,0,0
2208917a09e40777,0,0,0,0,0,0
2208c17177873870,0,0,0,0,0,0
2208d2dca7525b03,0,0,0,0,0,0
2209bcc1069d0546,0,0,0,0,0,0
220a840c9aa02d5f,0,0,0,0,0,0
220bffe1afd192c5,0,0,0,0,0,0
220ca1dc35fd84ed,0,0,0,0,0,0
220d1abd4743e143,0,0,0,0,0,0
220dde558a9e9556,0,0,0,0,0,0
220de2f5704615df,0,0,0,0,0,0
220ef6e34bfdf4cc,0,0,0,0,0,0
220fd856d78cc958,0,0,0,0,0,0
220fdfb51796a99e,0,0,0,0,0,0
221135b831e26547,0,0,0,0,0,0
2211aec20c5a4b6a,0,0,0,0,0,0
2211c91297a9a7bd,0,0,0,0,0,0
22135a1c647ab6bc,0,0,0,0,0,0
22137422040c8262,0,0,0,0,0,0
22149044e042b64c,0,0,0,0,0,0
2215d63992760558,1,1,0,0,0,0
2216c001841c02e5,0,0,0,0,0,0
2217029e0687a012,0,0,0,0,0,0
22182c756d63142d,0,0,0,0,0,0
22196116c066274d,0,0,0,0,0,0
2219d99ce8661fe7,0,0,0,0,0,0
221aa391cf07e04e,0,0,0,0,0,0
221aba895ccc2494,0,0,0,0,0,0
221ca4f39821a538,0,0,0,0,0,0
221cb36f4588febc,0,0,0,0,0,0
221e380bbea8082e,0,0,0,0,0,0
221e563713dbe290,0,0,0,0,0,0
221e56a1c15ab929,1,0,0,0,0,0
221eff8b79efab50,0,0,0,0,0,0
221fda1ad6f400bf,0,0,0,0,0,0
222018c27096e793,0,0,0,0,0,0
22203fbed06b437f,1,0,0,1,1,0
222089ea612fd9e3,0,0,0,0,0,0
22222c73903c365f,0,0,0,0,0,0
22227d3c45df3fcc,0,0,0,0,0,0
2222e9956ef81060,0,0,0,0,0,0
2222f5cd3febcb24,0,0,0,0,0,0
22247bc59306f68b,0,0,0,0,0,0
2224df415b3840b7,0,0,0,0,0,0
222575836beb0c3d,0,0,0,0,0,0
22261aee994e704d,0,0,0,0,0,0
2226dd6f7dbaa87d,0,0,0,0,0,0
22271440e1404a4b,1,0,0,1,1,0
22277495aba67301,0,0,0,0,0,0
222846543d6ffe24,0,0,0,0,0,0
22291cef59441cdf,0,0,0,0,0,0
2229de7444e5ba0d,0,0,0,0,0,0
2229e2decbbec7e7,0,0,0,0,0,0
222a0428b9c94bee,0,0,0,0,0,0
222aad8a931bcfdf,1,0,0,0,1,0
222b86fcc9fb675b,0,0,0,0,0,0
222b8fb9459bf598,0,0,0,0,0,0
222c145badee7481,0,0,0,0,0,0
222c1ae98e7a2e73,0,0,0,0,0,0
222cb6b1f746a1c2,0,0,0,0,0,0
222d4ae65031d830,0,0,0,0,0,0
222d7854afeba6b0,0,0,0,0,0,0
222e12bb1691dae8,0,0,0,0,0,0
222f38d0c464996e,0,0,0,0,0,0
222fa2f3ce9e420f,0,0,0,0,0,0
2230ab4f23e45c2e,0,0,0,0,0,0
22318287a940bdd5,0,0,0,0,0,0
223328084cb7c37b,0,0,0,0,0,0
22337c0477aae138,0,0,0,0,0,0
223468cb5445fac6,0,0,0,0,0,0
2234dd519bdc0066,0,0,0,0,0,0
2235032217e7f9ae,0,0,0,0,0,0
223519ab47f5ff9b,0,0,0,0,0,0
223582589c7962b5,0,0,0,0,0,0
2235b7dae3ec7b76,0,0,0,0,0,0
2236737a61b52b0c,0,0,0,0,0,0
2236ecea5684602f,0,0,0,0,0,0
2237ccec37d2dfd2,0,0,0,0,0,0
223813da081148cb,0,0,0,0,0,0
223abfa6a3e652c7,0,0,0,0,0,0
223c798831f87271,0,0,0,0,0,0
223cc2c931b90615,0,0,0,0,0,0
223ddd53b8929ada,0,0,0,0,0,0
223e531fac6c15ee,0,0,0,0,0,0
223e5dbe842237d7,0,0,0,0,0,0
223f15cb3a95b16e,0,0,0,0,0,0
223f4c4500e18456,1,0,0,0,0,0
2240cef092e063d3,0,0,0,0,0,0
2241a8d8a9a35162,0,0,0,0,0,0
2241edab15f19721,0,0,0,0,0,0
22422bf5594d235b,1,1,1,1,1,0
22432d8b93f62a1c,0,0,0,0,0,0
2243b7e89a1f45e4,0,0,0,0,0,0
22445ac5fc94f7bd,0,0,0,0,0,0
224519d95d5a96c5,0,0,0,0,0,0
22452700c1ec6cd8,0,0,0,0,0,0
2245851ec6441729,0,0,0,0,0,0
2246421f9277d864,0,0,0,0,0,0
224654f84eccce09,0,0,0,0,0,0
2248e132c568e435,0,0,0,0,0,0
22498abc9fb781e0,0,0,0,0,0,0
224a046938150257,1,0,0,1,1,0
224a8520ed114eed,0,0,0,0,0,0
224a8f8aeb1f87da,0,0,0,0,0,0
224a97784775497e,0,0,0,0,0,0
224b8c8bd3476ea1,0,0,0,0,0,0
224be5ff51b7c782,0,0,0,0,0,0
224c0a64f7481285,0,0,0,0,0,0
224fbacf1affb1ef,0,0,0,0,0,0
224fc32ea455d8c7,0,0,0,0,0,0
224fe781f5899d7d,0,0,0,0,0,0
225041ffafade4ef,0,0,0,0,0,0
22508d4d10d9ff4a,0,0,0,0,0,0
2250ebe3581ef161,0,0,0,1,0,0
2251088c27d2944f,0,0,0,0,0,0
225125f8534271e3,0,0,0,0,0,0
22514010c1d6e00e,1,0,0,0,0,0
2252e3d1a9b6f01b,0,0,0,0,0,0
2253a88eca0e705b,0,0,0,0,0,0
2253cb9159263acb,0,0,0,0,0,0
225441d6aab38644,0,0,0,0,0,0
2255a2c4a2993e8d,0,0,0,0,0,0
2255cc9e8c02f9e2,1,0,0,0,0,0
2256374810e57006,0,0,0,0,0,0
2256dc732f91e70c,0,0,0,0,0,0
225a4afc772a2f96,1,0,0,1,1,0
225a7e837979079d,0,0,0,0,0,0
225a7e925841ff96,0,0,0,0,0,0
225aba72339c62a5,0,0,0,0,0,0
225b27be890690cd,0,0,0,0,0,0
225ed0c5399d4055,1,0,0,1,0,0
225f3b02d0791df9,0,0,0,0,0,0
225f6141c7d34a30,0,0,0,0,0,0
2260bf411dd47a85,0,0,0,0,0,0
22618dfd2f5e5b1d,0,0,0,0,0,0
22619e2a3c9b5732,0,0,0,0,0,0
2261efaa69702b4b,0,0,0,0,0,0
22620f15bafd2cb2,0,0,0,0,0,0
2262140cb1cfe9a7,0,0,0,0,0,0
2262ba409d056d4d,0,0,0,0,0,0
22644b1098f4c69b,0,0,0,0,0,0
22652c6834ec2bb0,1,0,0,1,1,0
2266043587b9b122,0,0,0,0,0,0
22678f8dc699c390,0,0,0,0,0,0
22682169ae1d0306,0,0,0,0,0,0
2269bd381b5a973a,0,0,0,0,0,0
226a497fa0ffbc4e,0,0,0,0,0,0
226a63be05f28596,1,1,0,1,1,0
226ace7b33fa5e75,0,0,0,0,0,0
226ba121ad424ab7,0,0,0,0,0,0
226bf2084378f9a2,0,0,0,0,0,0
226c89a91e85b947,0,0,0,0,0,0
226deb82b9ec7828,0,0,0,0,0,0
226e4a0fbcc61699,0,0,0,0,0,0
226e5d0029433d85,0,0,0,0,0,0
226efb71fb77fb7f,0,0,0,0,0,0
226f59dfdf20b05d,1,0,0,0,1,0
226f9e560d4924be,0,0,0,0,0,0
227057514721aa55,0,0,0,0,0,0
22714c04c70d9939,0,0,0,0,0,0
22715f6e5d3f5580,0,0,0,0,0,0
227266074a1e9778,0,0,0,0,0,0
22732e8ccf5b4377,0,0,0,0,0,0
2273459dce5a543c,0,0,0,0,0,0
2275a7d9efbc58d2,0,0,0,0,0,0
2276664f819b835e,0,0,0,1,1,0
227794974b82f63f,0,0,0,0,0,0
22779b0a24c3da3a,0,0,0,0,0,0
2277d8fd69011453,0,0,0,0,0,0
22789709be0a2e78,0,0,0,0,0,0
2278e15dc710153b,0,0,0,0,0,0
22795af21579f632,1,0,0,1,0,0
227a09e05a9716a9,0,0,0,0,0,0
227a7793173ae62b,0,0,0,0,0,0
227a9acde8a7347f,0,0,0,0,0,0
227c1a0ada5b27e6,0,0,0,0,0,0
227c51b8e80ad97c,0,0,0,0,0,0
227c6415d9d2f475,1,0,0,0,0,0
227e038ea47fbc6b,0,0,0,0,0,0
227edbacb778ec4c,0,0,0,0,0,0
227f1c863565f0c4,0,0,0,0,0,0
227fe065be07f2cc,0,0,0,0,0,0
2280cbb0d52db9b1,1,0,0,1,1,0
22813002a3e99c16,0,0,0,0,0,0
2281b3cf49ca8f56,0,0,0,0,0,0
2281cd4c19699d7c,0,0,0,0,0,0
228324eb05a022d5,0,0,0,0,0,0
22834976d3d31599,0,0,0,0,0,0
2283a213742550f3,0,0,0,0,0,0
2284b87dd838a9b6,0,0,0,0,0,0
228537b833ad4f38,1,0,0,0,0,0
22855090ba88d2f2,0,0,0,0,0,0
22859e0d70d3ebf4,0,0,0,0,0,0
2285ab5ed145ac81,0,0,0,0,0,0
2286adc4ce2b762f,0,0,0,0,0,0
2286b0b5c4f77d6d,0,0,0,0,0,0
2286db95ae40522b,0,0,0,0,0,0
2286f5b8eba2fd73,0,0,0,0,0,0
2288874758eb3c07,1,0,0,0,0,0
2288910537399728,0,0,0,0,0,0
2288bca13114df68,0,0,0,0,0,0
2288ce914df9afa3,0,0,0,0,0,0
2289710961e8e6c5,0,0,0,0,0,0
228aa61496ef8c63,0,0,0,0,0,0
228bb2c71cc322e9,0,0,0,0,0,0
228c02f48b311624,0,0,0,0,0,0
228ca0f7d72a9874,0,0,0,0,0,0
228d206fa804c3c1,0,0,0,0,0,0
228d91c0ca07e17a,1,0,0,0,0,0
228d94dbda8cb383,0,0,0,0,0,0
228e6744ba130e70,0,0,0,0,0,0
228f8ad6f583e166,1,1,0,1,1,0
22919edbd0d49dfb,1,0,0,1,1,0
2291be63f5a6c9dd,0,0,0,0,0,0
2291fc66efcaa631,0,0,0,0,0,0
2292454c2c05f358,0,0,0,0,0,0
2292f6a213a67893,0,0,0,0,0,0
2292fbd07c9768f2,0,0,0,0,0,0
22930ed0ea74d12b,0,0,0,0,0,0
2293a6305277827f,0,0,0,0,0,0
22944bfdc6c1f825,0,0,0,0,0,0
2296f02a0bd6bcda,0,0,0,0,0,0
2297592fdc9cf75c,0,0,0,0,0,0
2297cb21d83198b4,0,0,0,0,0,0
2297e573be04fb6b,0,0,0,0,0,0
2297ea8494718262,0,0,0,0,0,0
2298708d91eb2f78,0,0,0,0,0,0
22995cca20ab27a3,0,0,0,0,0,0
22998e0cc4612eac,0,0,0,0,0,0
229aae5b213be8f3,0,0,0,0,0,0
229ac3f83b8d3e7f,0,0,0,0,0,0
229b376575389e6e,0,0,0,0,0,0
229baeaf16879f28,0,0,0,0,0,0
229d2ed7ff62366b,0,0,0,0,0,0
229d9302d8d942a0,0,0,0,0,0,0
229e7f6735c15d7d,0,0,0,0,0,0
229edad0ca9d1c33,0,0,0,0,0,0
229eea4da4f15add,0,0,0,0,0,0
22a0189e97bb7b1e,0,0,0,0,0,0
22a02ecefd2741fd,1,0,0,0,0,1
22a05c1cf7b22aaa,0,0,0,0,0,0
22a1787b7af4dd0b,0,0,0,0,0,0
22a1eced73d593a3,0,0,0,0,0,0
22a29e89e8901691,0,0,0,0,0,0
22a2e69c06727b93,0,0,0,0,0,0
22a58e53aeb6cb19,0,0,0,0,0,0
22a6029d8b30df04,0,0,0,0,0,0
22a6f1670f2ca51b,0,0,0,0,0,0
22a7fdea204d37ee,0,0,0,0,0,0
22a9e847140651d7,1,0,0,0,0,0
22aa18c65ff3f521,0,0,0,0,0,0
22aa5738d878e647,0,0,0,0,0,0
22aae25d4d7e09a3,0,0,0,0,0,0
22ab5d37f2687983,1,0,0,1,1,0
22aba29f87446d22,0,0,0,0,0,0
22abb575aa0c4d07,0,0,0,0,0,0
22aea23c8ac8d751,0,0,0,0,0,0
22af0f5d7ad5c8e3,0,0,0,0,0,0
22af7f08f2d3bfc3,0,0,0,0,0,0
22b1462ef21720df,0,0,0,0,0,0
22b2337bc3b960fe,0,0,0,0,0,0
22b2fc858fc4f92f,0,0,0,0,0,0
22b3915ea64081bd,0,0,0,0,0,0
22b3ccf832aa079c,0,0,0,0,0,0
22b417e43abbe140,0,0,0,0,0,0
22b4638713fedcb0,0,0,0,0,0,0
22b52091eb6bac72,0,0,0,0,0,0
22b57fd91bf4cd9f,0,0,0,0,0,0
22b59dac5c496d89,0,0,0,0,0,0
22b76283192403e3,1,1,0,1,1,1
22b84c5b0cab26aa,0,0,0,0,0,0
22b8fa8af29ec8fc,0,0,0,0,0,0
22b9dd3d2798b933,0,0,0,0,0,0
22ba27c441aade7c,0,0,0,0,0,0
22bab438e54a59d5,0,0,0,0,0,0
22bc24dadabc5c7a,0,0,0,0,0,0
22bc6d7c11efea00,0,0,0,0,0,0
22bcc65f2a8ec211,0,0,0,0,0,0
22bcd53daf6d7752,0,0,0,0,0,0
22bce0ee2ce28390,0,0,0,0,0,0
22bce27527f667c6,0,0,0,0,0,0
22bd7697fdea88c4,0,0,0,0,0,0
22bde0e01c3ba919,0,0,0,0,0,0
22bf2a644b2d4638,0,0,0,0,0,0
22bf8ec5e5c19c8a,1,0,0,0,0,0
22c01df001ce942e,0,0,0,0,0,0
22c302484165fc68,0,0,0,0,0,0
22c320c428c11e1f,0,0,0,0,0,0
22c36f988a58ba5c,0,0,0,0,0,0
22c383c6462ec4f3,0,0,0,0,0,0
22c3eb0af8ffbff5,0,0,0,0,0,0
22c4770bdf45d94c,0,0,0,0,0,0
22c4bc98d506f8ee,0,0,0,0,0,0
22c535b84b610a7b,0,0,0,0,0,0
22c53755196de9c1,1,0,0,0,0,0
22c6333a7afdbfea,0,0,0,0,0,0
22c81e62b9293810,0,0,0,0,0,0
22c87274f14ee16e,0,0,0,0,0,0
22c8cb23d0214763,0,0,0,0,0,0
22cad1583ddf9f7e,0,0,0,0,0,0
22cccde24f4b6430,0,0,0,0,0,0
22cee610dd3d55df,0,0,0,0,0,0
22cef638a2b5b97a,0,0,0,0,0,0
22cf4b9a20149b47,0,0,0,0,0,0
22cf4fbdf312bb89,0,0,0,0,0,0
22cf9bcc3d63129c,0,0,0,0,0,0
22cfeb5cb81f3ef7,0,0,0,0,0,0
22d1fa6bbb31311a,0,0,0,0,0,0
22d21d192d56ba5a,0,0,0,0,0,0
22d252a4477ce27d,0,0,0,0,0,0
22d272e6cfd699f4,0,0,0,0,0,0
22d42c5ecb400d1e,0,0,0,0,0,0
22d48f64f287c915,0,0,0,0,0,0
22d4f0beeec1295a,0,0,0,0,0,0
22d51af4615f10ae,0,0,0,0,0,0
22d5cf6324aedc21,0,0,0,0,0,0
22d5feccb66dcff3,1,0,0,0,0,0
22d6ba7ed2591367,0,0,0,0,0,0
22d6c957cc0634dc,0,0,0,0,0,0
22d6dd98c70ed787,0,0,0,0,0,0
22d78019d90385d3,1,0,0,0,0,0
22d7be442730d4d1,0,0,0,0,0,0
22d84251568f36e6,1,1,0,1,1,0
22d930e03bcaeaf7,0,0,0,0,0,0
22d9415bce66b594,0,0,0,0,0,0
22d9824ff6f130aa,0,0,0,0,0,0
22da6600a00a5502,0,0,0,0,0,0
22da6c01142589f7,0,0,0,0,0,0
22db6439ffa82175,0,0,0,0,0,0
22db941c90cbe704,0,0,0,0,0,0
22dc1fa54822464e,0,0,0,0,0,0
22dc26577d0d5644,0,0,0,0,0,0
22de3e8e644c6f4b,0,0,0,0,0,0
22e04478d04df575,0,0,0,0,0,0
22e2ef01a8f39767,0,0,0,0,0,0
22e4674c576143d6,1,0,0,0,0,0
22e53cb133c87b7c,0,0,0,0,0,0
22e5cbad3dbc39f4,0,0,0,0,0,0
22e6124162e692b4,0,0,0,0,0,0
22e644610aad3777,0,0,0,0,0,0
22e740b045ff231e,0,0,0,0,0,0
22e7b9ebd9560274,0,0,0,0,0,0
22e7c66bc151e528,0,0,0,0,0,0
22e8058a0d33a347,1,0,0,1,1,0
22e987a4e16fa610,1,0,0,1,1,0
22ea18c635eb2481,0,0,0,0,0,0
22eaae5235419a54,0,0,0,0,0,0
22eb2d09a694cf2a,0,0,0,0,0,0
22eb60b67b80aae0,0,0,0,0,0,0
22ebd2cb332e6e88,0,0,0,0,0,0
22ec6056b2b417ac,1,1,0,1,1,0
22eccbb3d4ecfad5,1,0,0,1,0,0
22ee17ea07b7f9da,1,0,0,1,1,0
22ee8de4916ee888,0,0,0,0,0,0
22ef25584d96e063,0,0,0,0,0,0
22ef521d601e7115,0,0,0,0,0,0
22f1021a35cbfc1b,0,0,0,0,0,0
22f1085c6ba82178,0,0,0,0,0,0
22f1355b8022eed0,0,0,0,0,0,0
22f1556699592784,0,0,0,0,0,0
22f28f593011019e,0,0,0,0,0,1
22f2af7787112bf2,0,0,0,0,0,0
22f3766ff46c4ab7,0,0,0,0,0,0
22f396d060bf0aa3,0,0,0,0,0,0
22f42ca51e7a9b05,0,0,0,0,0,0
22f4a87645fe31e0,0,0,0,0,0,0
22f55e74a988d2e1,0,0,0,0,0,0
22f592ebc42e9faf,0,0,0,0,0,0
22f71db0c0b9cc49,0,0,0,0,0,0
22f74a13587a44e7,0,0,0,0,0,0
22f74dcf354cf188,0,0,0,0,0,0
22f8dff94096a784,0,0,0,0,0,0
22f9c2e33258b714,0,0,0,0,0,0
22f9f4aee2240e3e,0,0,0,0,0,0
22fa56ff0d2bb4c4,0,0,0,0,0,0
22fa80a2e07b4841,0,0,0,0,0,0
22fbbe0c106c7fc1,0,0,0,0,0,0
22fc6a87a8c5dab3,0,0,0,0,0,0
22fccb884e9235c4,0,0,0,0,0,0
22fd846506071a0a,0,0,0,0,0,0
22fe7f05af75b5cf,0,0,0,0,0,0
22fee63ad99ddf63,0,0,0,0,0,0
22ff5a85a0f16011,0,0,0,0,0,0
22ff83b741e76c06,0,0,0,0,0,0
22ffbc927df4aa38,0,0,0,0,0,0
2301226317b5a6e3,0,0,0,0,0,0
23014bcbe8e83993,1,0,1,1,0,0
23017d52cd5f8ce9,1,1,0,1,1,0
230293f39123a2cc,0,0,0,0,0,0
2302b18e4b715df3,0,0,0,0,0,0
23035d3abc02e1d5,0,0,0,0,0,0
2304b7a1990e5cb8,0,0,0,0,0,0
23057facd3b28a72,0,0,0,0,0,0
2305ffc1ecf0075f,0,0,0,0,0,0
230783ad4133563e,0,0,0,0,0,0
2307890612033a00,0,0,0,0,0,0
2307acc9f7951db3,0,0,0,0,0,0
23082becd27f1711,0,0,0,0,0,0
230865f6867a1245,0,0,0,0,0,0
2308d4bd537ee9fb,0,0,0,0,0,0
23091e7ea264ec28,0,0,0,0,0,0
230a66ec130677bf,1,0,0,0,0,0
230a7b64a04fa1da,0,0,0,0,0,0
230aca47eec3af71,0,0,0,0,0,0
230beded7cb1ab07,0,0,0,0,0,0
230c85fbf118ca47,0,0,0,0,0,0
230ca93a035b0b7b,0,0,0,0,0,0
230d04ae609f98e4,1,0,0,1,1,0
230d3e91d904c591,0,0,0,0,0,0
230d67208300e91b,0,0,0,0,0,0
230da2a12a8ca832,0,0,0,0,0,0
230db60b0e2bf454,0,0,0,0,0,0
230e4a8920275d94,0,0,0,0,0,0
230f747e41443536,0,0,0,0,0,0
230fe01e8efe03ae,0,0,0,0,0,0
2310646a3f50cca9,0,0,0,0,0,0
23112a462758be27,0,0,0,0,0,0
2311ab4f53b3fc4a,0,0,0,0,0,0
2311e828a0a9df24,0,0,0,0,0,0
2312487e0e251977,0,0,0,0,0,0
23129f9b11f0933d,0,0,0,0,0,0
2313f019ec8df30e,0,0,0,0,0,0
23141b6b94c2f1f6,0,0,0,0,0,0
2315032d621b73ce,0,0,0,0,0,0
231598ddee39ad2f,0,0,0,0,0,0
23172cdd9af2984d,0,0,0,0,0,0
231758788a1e03a9,0,0,0,0,0,0
23181ddf6d85c859,0,0,0,0,0,0
2318785673bd4d86,0,0,0,0,0,0
23188e579599759f,0,0,0,0,0,0
2318c33b90a91e10,0,0,0,0,0,0
2318e48a960f8d78,0,0,0,0,0,0
231997cda3c4d893,0,0,0,0,0,0
231a5a3d75fd41fc,0,0,0,0,0,0
231c58ea2f2ff9bf,1,0,0,0,0,0
231c633251311ff9,0,0,0,0,0,0
231d4031f4b2493d,0,0,0,0,0,0
231e7b93ba2b9d7e,0,0,0,0,0,0
231f16d080f4b873,1,0,0,1,1,0
231f893d68f7e68a,0,0,0,0,0,0
231feedc3e5c3722,0,0,0,0,0,0
232044e3cfad3e5c,0,0,0,0,0,0
232116be2bad8666,0,0,0,0,0,0
2321191fc9bd117a,0,0,0,0,0,0
232223e116ae5d68,0,0,0,0,0,0
232235e46d042c02,0,0,0,0,0,0
232247ab95b7fbcc,0,0,0,0,0,0
23234e7b1c8de0f2,0,0,0,0,0,0
2324085e8c97b076,0,0,0,0,0,0
232555eedf712dbe,0,0,0,0,0,0
23257bb8606b3342,0,0,0,0,0,0
23257c1b5db6f0ea,0,0,0,0,0,0
2325da1e9e85550a,0,0,0,0,0,0
2326c32aa41e9bf3,0,0,0,0,0,0
23278617d1d45770,0,0,0,0,0,0
2327a0c184deba38,0,0,0,0,0,0
2328eace6490f3bf,1,0,0,0,0,0
232abb0ee19c69b4,1,0,0,0,1,0
232aed1f5c8ba3dc,0,0,0,0,0,0
232b53b81928f6a2,1,0,0,0,0,0
232b6461adc35ca5,0,0,0,0,0,0
232c23797ddad8f1,0,0,0,0,0,0
232ca636c40cf62a,0,0,0,0,0,0
232d8ba64c6c5411,0,0,0,0,0,0
232da235ad9a1ace,0,0,0,0,0,0
232dbcea8a574f54,0,0,0,0,0,0
232dd0aecee0e873,0,0,0,0,0,0
232ddce8b5269aad,0,0,0,0,0,0
232e08ee38c4e9af,0,0,0,0,0,0
232f935d309d2d0a,0,0,0,1,0,0
232fadaf4bc03146,0,0,0,0,0,0
232fec5610c3fde5,0,0,0,0,0,0
2330e0df70b0015b,0,0,0,0,0,0
233190a332e1d67c,0,0,0,0,0,0
233246b42bf1ff4e,1,0,0,0,0,0
23324ae90a484cd2,0,0,0,0,0,0
23328b1bfc7403ba,0,0,0,0,0,0
23331577c2873f61,0,0,0,0,0,0
2333565acb7aa83a,0,0,0,0,0,0
23336bcfa6fea700,1,1,0,1,1,0
23344fd9457976da,0,0,0,0,0,0
23349baf0aba95dc,0,0,0,0,0,0
2335f2ede77c894b,0,0,0,0,0,0
2335f7fc45a0fdb5,0,0,0,0,0,0
23360dc3dffd4cb0,0,0,0,0,0,0
23363eb684ef7a4c,0,0,0,0,0,0
23365183f0df8c0f,1,0,0,1,1,0
2338126e7a0b80f8,0,0,0,0,0,0
2338f4a9f2c7a325,0,0,0,0,0,0
233abb447afed991,0,0,0,0,0,0
233b59a83ef0c0ca,0,0,0,0,0,0
233b6d5f45c75b67,0,0,0,0,0,0
233d42f0b7a6facb,0,0,0,0,0,0
233e95468a12db90,0,0,0,0,0,0
233ed0293fd3f654,0,0,0,0,0,0
233ed098df0eee4a,0,0,0,0,0,0
233f14e31f80f31f,0,0,0,0,0,0
233f291d512ff2b0,0,0,0,0,0,0
233fc6cf45e001b2,0,0,0,0,0,0
2340b21ed0ab5454,0,0,0,0,0,0
2340b783dbfcf642,0,0,0,0,0,0
2340c9cfa584e98c,0,0,0,0,0,0
234239e3803386b2,1,0,0,0,1,0
234287f1c998395b,0,0,0,0,0,0
234354efbe257507,0,0,0,0,0,0
2344473956e30df3,0,0,0,0,0,0
234512c329938b09,0,0,0,0,0,0
23457ed992110e42,0,0,0,0,0,0
2345d8683662d680,0,0,0,0,0,0
2346f78b6139ff91,0,0,0,0,0,0
234798878e1e4d51,0,0,0,0,0,0
2347a52d875dece2,1,0,0,1,1,1
2347e19a71882d00,0,0,0,0,0,0
23481947cd021dcb,1,0,1,1,1,0
2348884b4cbeb4e9,0,0,0,0,0,0
2348dd924f3c788d,0,0,0,0,0,0
2349036d5b80a795,0,0,0,0,0,0
234a10ba235e3d32,0,0,0,0,0,0
234a7d649c2dc7b8,0,0,0,0,0,0
234aff4bb99a49e3,0,0,0,0,0,0
234b0ca5e6fd1aa3,0,0,0,0,0,0
234b3c477ebbcdc4,1,0,0,0,1,0
234bdb5e39be408a,0,0,0,0,0,0
234d96cbf0327f6b,0,0,0,0,0,0
